# Test Conditions
# webcam_resolution,1920x1080
# surface,wood grain desk
# lighting,typical room
# sleeves,yes
# glare_correction,yes
# auto_capture,yes
# date,2026-01-03 18:12

card_number,actual_name,predicted_name,confidence,correct,top3_predictions
20,[wrong],Thrull Retainer,0.465,False,"Thrull Retainer (0.46), Dauthi Warlord (0.41), Outbreak (0.40)"
21,Mukotai Ambusher,Mukotai Ambusher,0.586,True,"Mukotai Ambusher (0.59), Power Word Kill (0.57), Automated Assembly Line (0.46)"
22,Unforgiving One,Unforgiving One,0.532,True,"Unforgiving One (0.53), Dark Dabbling (0.50), Decaying Soil (0.47)"
23,Return to Action,Return to Action,0.682,True,"Return to Action (0.68), Death Tyrant (0.44), Shivan Zombie (0.44)"
24,[wrong],The Big Idea,0.548,False,"The Big Idea (0.55), Chthonian Nightmare (0.47), Reap the Seagraf (0.46)"
25,Kami of Terrible Secrets,Kami of Terrible Secrets,0.598,True,"Kami of Terrible Secrets (0.60), Nightwing Shade (0.41), Crawl from the Cellar (0.40)"
26,[wrong],Tormented Soul,0.538,False,"Tormented Soul (0.54), Overwhelming Splendor (0.53), Monoskelion (0.50)"
27,[wrong],Dwarven Confluencer,0.615,False,"Dwarven Confluencer (0.62), Skittish Valesk (0.50), Goblin General (0.49)"
28,[wrong],Myojin of Grim Betrayal,0.571,False,"Myojin of Grim Betrayal (0.57), Gluttonous Guest (0.56), Blood Burglar (0.51)"
29,Innocent Traveler // Malicious Invader,Innocent Traveler // Malicious Invader,0.634,True,"Innocent Traveler // Malicious Invader (0.63), Last Kiss (0.58), Forsaken Sanctuary (0.56)"
30,[wrong],Marauding Knight,0.438,False,"Marauding Knight (0.44), Highborn Ghoul (0.43), Locked in the Cemetery (0.43)"
31,[wrong],Somberwald Vigilante,0.539,False,"Somberwald Vigilante (0.54), Tenacious Dead (0.52), Mask of Immolation (0.49)"
32,[wrong],Storm Front,0.476,False,"Storm Front (0.48), Gift of Fangs (0.46), Phyrexian Slayer (0.45)"
33,Wedding Security,Wedding Security,0.621,True,"Wedding Security (0.62), Highborn Ghoul (0.53), Last Kiss (0.50)"
34,[wrong],Hydra's Growth,0.480,False,"Hydra's Growth (0.48), Shadowborn Apostle (0.47), Molder (0.45)"
35,[wrong],End the Festivities,0.510,False,"End the Festivities (0.51), Sorin the Mirthless (0.50), Spirit of the Labyrinth (0.49)"
36,[wrong],Armor Thrull,0.511,False,"Armor Thrull (0.51), Desolate Lighthouse (0.50), Nephalia Drownyard (0.49)"
37,Paradise Druid,Paradise Druid,0.541,True,"Paradise Druid (0.54), Dwarven Pony (0.46), Unyielding Gatekeeper (0.45)"
38,[wrong],Carrion Wurm,0.505,False,"Carrion Wurm (0.51), Zombie Boa (0.46), Mask of Immolation (0.45)"
39,[wrong],Tenacious Dead,0.372,False,"Tenacious Dead (0.37), Tend the Pests (0.36), Transgress the Mind (0.36)"
40,[wrong],Unblinking Observer,0.531,False,"Unblinking Observer (0.53), Monkey Cage (0.50), Stench of Evil (0.44)"
41,[wrong],Evil Eye of Orms-by-Gore,0.610,False,"Evil Eye of Orms-by-Gore (0.61), Become the Pilot (0.60), Destructive Urge (0.53)"
42,[wrong],Nocturnal Raid,0.510,False,"Nocturnal Raid (0.51), Grim Monolith (0.49), Embalmed Brawler (0.48)"
43,Cruel Feeding,Cruel Feeding,0.572,True,"Cruel Feeding (0.57), Court of Locthwain (0.47), Banewhip Punisher (0.47)"
44,Farhaven Elf,Farhaven Elf,0.507,True,"Farhaven Elf (0.51), Neyam Shai Murad (0.45), Shadowborn Apostle (0.41)"
45,[wrong],Cosmic Horror,0.471,False,"Cosmic Horror (0.47), Fell Beast's Shriek (0.46), Vulturous Aven (0.46)"
46,[wrong],Unblinking Observer,0.533,False,"Unblinking Observer (0.53), Stench of Evil (0.49), Monkey Cage (0.47)"
47,[wrong],Cultivator of Blades,0.441,False,"Cultivator of Blades (0.44), Regal Behemoth (0.44), Success! (0.42)"
48,[wrong],Shattered Perception,0.519,False,"Shattered Perception (0.52), Kiss of Death (0.46), Bloodcurdler (0.45)"
49,[wrong],Goblin Warrens,0.538,False,"Goblin Warrens (0.54), Sol'kanar the Swamp King (0.53), Despise (0.50)"
50,Ambush Viper,Ambush Viper,0.636,True,"Ambush Viper (0.64), Barbtooth Wurm (0.44), Slash Panther (0.42)"
51,[wrong],Fin-Clade Fugitives,0.504,False,"Fin-Clade Fugitives (0.50), Acorn Harvest (0.48), Shambling Remains (0.48)"
52,[wrong],Mournful Zombie,0.453,False,"Mournful Zombie (0.45), Spiteful Bully (0.45), Fang of the Pack (0.44)"
53,Molder Beast,Molder Beast,0.581,True,"Molder Beast (0.58), Soltari Monk (0.44), Dead Ringers (0.44)"
54,Fertilid,Fertilid,0.491,True,"Fertilid (0.49), Monoskelion (0.47), Impromptu Raid (0.46)"
55,[wrong],Dauthi Trapper,0.486,False,"Dauthi Trapper (0.49), Armor Thrull (0.47), Cosmic Horror (0.43)"
56,Skull Raid,Skull Raid,0.702,True,"Skull Raid (0.70), Decree of Savagery (0.47), Battle Plan (0.45)"
57,Karfell Kennel-Master,Karfell Kennel-Master,0.601,True,"Karfell Kennel-Master (0.60), Prowling Nightstalker (0.44), Heat of Battle (0.44)"
58,[wrong],Setessan Training,0.483,False,"Setessan Training (0.48), Agent of the Iron Throne (0.47), Divine Sacrament (0.47)"
59,Soul's Might,Soul's Might,0.551,True,"Soul's Might (0.55), Wonder (0.47), Coils of the Medusa (0.45)"
60,[wrong],Soul Charmer,0.472,False,"Soul Charmer (0.47), Might of the Masses (0.45), Shrivel (0.43)"

# Summary
# Total cards,60
# Correct,26
# Accuracy,43.3%
